,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
2214,burpar,[],['call'],-35.6937,-71.2228,Cyanoliseus patagonus,Burrowing Parakeet,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/296123,burpar/XC296123.ogg
2235,buwtea,[],['call'],48.731,-102.703,Spatula discors,Blue-winged Teal,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/110078,buwtea/XC110078.ogg
2240,buwtea,[],['call'],26.479,-80.143,Spatula discors,Blue-winged Teal,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,11:30,https://www.xeno-canto.org/130513,buwtea/XC130513.ogg
2246,buwtea,[],"['flight call', 'male']",28.2267,-80.7645,Spatula discors,Blue-winged Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:09,https://www.xeno-canto.org/160978,buwtea/XC160978.ogg
2288,cacgoo1,[],['call'],40.6864,-124.2127,Branta hutchinsii,Cackling Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:30,https://www.xeno-canto.org/144037,cacgoo1/XC144037.ogg
2310,cacgoo1,['snogoo'],['call'],46.8441,-119.4536,Branta hutchinsii,Cackling Goose,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/467750,cacgoo1/XC467750.ogg
2324,calqua,[],['call'],37.3144,-122.0632,Callipepla californica,California Quail,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,3.0,07:19,https://www.xeno-canto.org/109664,calqua/XC109664.ogg
2328,calqua,['moudov'],"['call', 'song', 'two calling back and forth']",35.329,-120.4782,Callipepla californica,California Quail,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,9:02,https://www.xeno-canto.org/129078,calqua/XC129078.ogg
2329,calqua,[],"['alarm call', 'female', 'juvenile']",36.4416,-121.8631,Callipepla californica,California Quail,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,15:30,https://www.xeno-canto.org/144280,calqua/XC144280.ogg
2331,calqua,[],['song'],32.6809,-116.8189,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:38,https://www.xeno-canto.org/153452,calqua/XC153452.ogg
2335,calqua,[],['call'],33.2897,-116.8076,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:40,https://www.xeno-canto.org/153486,calqua/XC153486.ogg
2340,calqua,[],['call'],39.6787,-120.3142,Callipepla californica,California Quail,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:19,https://www.xeno-canto.org/172403,calqua/XC172403.ogg
2346,calqua,[],"['call', 'wing sounds']",48.3197,-123.5463,Callipepla californica,California Quail,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:00,https://www.xeno-canto.org/210116,calqua/XC210116.ogg
2350,calqua,"['houfin', 'normoc']",['call'],33.2924,-117.0246,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:38,https://www.xeno-canto.org/283730,calqua/XC283730.ogg
2462,cangoo,['mallar3'],['call'],41.1867,-73.8767,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,15:45,https://www.xeno-canto.org/116058,cangoo/XC116058.ogg
2466,cangoo,[],['flight call'],41.1088,-73.8388,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,15:00,https://www.xeno-canto.org/116062,cangoo/XC116062.ogg
2470,cangoo,[],['flight call'],41.1898,-73.8827,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,19:33,https://www.xeno-canto.org/116066,cangoo/XC116066.ogg
2475,cangoo,[],['call'],39.2518,-75.4527,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,15:45,https://www.xeno-canto.org/116077,cangoo/XC116077.ogg
2476,cangoo,['ribgul'],['call'],42.0226,-83.2048,Branta canadensis,Canada Goose,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,?,https://www.xeno-canto.org/11837,cangoo/XC11837.ogg
2480,cangoo,[],['flight call'],60.7773,11.2327,Branta canadensis,Canada Goose,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,22:00,https://www.xeno-canto.org/137764,cangoo/XC137764.ogg
2482,cangoo,[],['flight call'],41.6069,-75.0622,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,7:10,https://www.xeno-canto.org/141919,cangoo/XC141919.ogg
2490,cangoo,[],['call'],48.3649,-95.9541,Branta canadensis,Canada Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:56,https://www.xeno-canto.org/173436,cangoo/XC173436.ogg
2494,cangoo,[],['call'],45.5135,-73.8904,Branta canadensis,Canada Goose,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,00:59,https://www.xeno-canto.org/177509,cangoo/XC177509.ogg
2498,cangoo,[],['call'],41.8087,-72.0647,Branta canadensis,Canada Goose,Jorge de Leon Cardozo and Susan Hochgraf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,19:30,https://www.xeno-canto.org/180225,cangoo/XC180225.ogg
2501,cangoo,[],['call'],60.0643,-128.7041,Branta canadensis,Canada Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:00,https://www.xeno-canto.org/189381,cangoo/XC189381.ogg
2505,cangoo,[],['flight call'],40.8643,-73.6537,Branta canadensis,Canada Goose,Albert & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/204701,cangoo/XC204701.ogg
2509,cangoo,[],['call'],40.8881,-73.5851,Branta canadensis,Canada Goose,Albert @ Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:00,https://www.xeno-canto.org/209702,cangoo/XC209702.ogg
2513,cangoo,[],['call'],50.0232,19.4107,Branta canadensis,Canada Goose,Paweł Malczyk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,14:00,https://www.xeno-canto.org/230845,cangoo/XC230845.ogg
2517,cangoo,[],['call'],59.7042,16.4845,Branta canadensis,Canada Goose,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:40,https://www.xeno-canto.org/240829,cangoo/XC240829.ogg
2522,cangoo,[],['flight call'],40.8708,-73.5398,Branta canadensis,Canada Goose,Albert Lastukhin @ Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:00,https://www.xeno-canto.org/282252,cangoo/XC282252.ogg
2528,cangoo,[],['flight call'],34.4842,-89.5949,Branta canadensis,Canada Goose,J.R. Rigby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/287638,cangoo/XC287638.ogg
2778,canvas,[],['call'],40.027,-74.99,Aythya valisineria,Canvasback,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:50,https://www.xeno-canto.org/169222,canvas/XC169222.ogg
2787,caster1,[],['Begging call'],20.702,58.667,Hydroprogne caspia,Caspian Tern,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:00,https://www.xeno-canto.org/118163,caster1/XC118163.ogg
2791,caster1,[],['call'],46.4166,81.45,Hydroprogne caspia,Caspian Tern,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:06,https://www.xeno-canto.org/120515,caster1/XC120515.ogg
2797,caster1,[],"['flight call', 'juvenile']",28.6812,-80.6943,Hydroprogne caspia,Caspian Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:40,https://www.xeno-canto.org/149411,caster1/XC149411.ogg
2799,caster1,[],"['flight call', 'juvenile']",32.5674,-117.1324,Hydroprogne caspia,Caspian Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:50,https://www.xeno-canto.org/149414,caster1/XC149414.ogg
2803,caster1,[],['call'],26.1385,-97.1768,Hydroprogne caspia,Caspian Tern,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:00,https://www.xeno-canto.org/155020,caster1/XC155020.ogg
2807,caster1,[],['call'],-38.2717,144.7645,Hydroprogne caspia,Caspian Tern,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/181201,caster1/XC181201.ogg
2812,caster1,[],['call'],33.1722,-115.6342,Hydroprogne caspia,Caspian Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:10,https://www.xeno-canto.org/203782,caster1/XC203782.ogg
2816,caster1,[],['juvenile'],14.1502,-16.627,Hydroprogne caspia,Caspian Tern,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:30,https://www.xeno-canto.org/246636,caster1/XC246636.ogg
2821,caster1,[],"['call', 'flight call', 'juvenile']",46.1434,6.796,Hydroprogne caspia,Caspian Tern,Marco Thoma,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/278117,caster1/XC278117.ogg
2965,categr,[],['call'],18.484,-95.021,Bubulcus ibis,Cattle Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,15:30,https://www.xeno-canto.org/124271,categr/XC124271.ogg
2969,categr,[],"['begging call', 'juvenile']",0.3328,32.5689,Bubulcus ibis,Cattle Egret,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,07:00,https://www.xeno-canto.org/136312,categr/XC136312.ogg
2971,categr,[],['flight call'],28.2267,-80.7645,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:55,https://www.xeno-canto.org/139953,categr/XC139953.ogg
2975,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:14,https://www.xeno-canto.org/143599,categr/XC143599.ogg
2981,categr,[],['call'],-16.2956,46.8146,Bubulcus ibis,Cattle Egret,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/162141,categr/XC162141.ogg
2983,categr,[],"['call', 'juvenile']",26.4796,-80.1419,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,15:00,https://www.xeno-canto.org/192966,categr/XC192966.ogg
3084,chbsan,[],['flight call'],16.2901,-16.0321,Pterocles exustus,Chestnut-bellied Sandgrouse,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/177989,chbsan/XC177989.ogg
3110,chukar,['chukar'],['advertising call'],43.5894,69.0038,Alectoris chukar,Chukar,Patrick Franke,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:30,https://www.xeno-canto.org/120366,chukar/XC120366.ogg
3114,chukar,[],['call'],43.9209,67.6331,Alectoris chukar,Chukar,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,07:00,https://www.xeno-canto.org/183499,chukar/XC183499.ogg
3152,cintea,[],"['female', 'flight call']",33.2215,-115.5825,Spatula cyanoptera,Cinnamon Teal,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:51,https://www.xeno-canto.org/323983,cintea/XC323983.ogg
3168,comgal1,[],['call'],-18.1206,-63.6471,Gallinula galeata,Common Gallinule,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:00,https://www.xeno-canto.org/123981,comgal1/XC123981.ogg
3170,comgal1,['comgal1'],['song'],4.7295,-74.1495,Gallinula galeata,Common Gallinule,Oswaldo Cortes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:30,https://www.xeno-canto.org/128051,comgal1/XC128051.ogg
3176,comgal1,[],['call'],-22.4508,-42.7735,Gallinula galeata,Common Gallinule,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:31,https://www.xeno-canto.org/131319,comgal1/XC131319.ogg
3178,comgal1,[],['call'],28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:34,https://www.xeno-canto.org/139955,comgal1/XC139955.ogg
3184,comgal1,[],['call'],28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:53,https://www.xeno-canto.org/140503,comgal1/XC140503.ogg
3186,comgal1,[],"['begging call', 'call', 'juvenile']",28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:24,https://www.xeno-canto.org/140779,comgal1/XC140779.ogg
3190,comgal1,[],['alarm call'],-23.639,-46.619,Gallinula galeata,Common Gallinule,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/145379,comgal1/XC145379.ogg
3196,comgal1,[],['call'],28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:56,https://www.xeno-canto.org/147317,comgal1/XC147317.ogg
3198,comgal1,[],['call'],4.716667,-74.15,Gallinula galeata,Common Gallinule,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,?,https://www.xeno-canto.org/148198,comgal1/XC148198.ogg
3224,comgal1,['grbher3'],['call'],28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:50,https://www.xeno-canto.org/218750,comgal1/XC218750.ogg
3342,commyn,[],['call'],-18.8571,-159.7949,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:23,https://www.xeno-canto.org/110873,commyn/XC110873.ogg
3348,commyn,[],['call'],-18.8571,-159.7949,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:02,https://www.xeno-canto.org/110879,commyn/XC110879.ogg
3350,commyn,[],"['call', 'song']",-18.8571,-159.7949,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:03,https://www.xeno-canto.org/110881,commyn/XC110881.ogg
3354,commyn,[],"['call', 'song']",-21.2236,-159.7908,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:53,https://www.xeno-canto.org/110983,commyn/XC110983.ogg
3360,commyn,[],['song'],26.9238,92.8288,Acridotheres tristis,Common Myna,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/116527,commyn/XC116527.ogg
3362,commyn,[],"['Nest defending calls', 'alarm call']",22.456,88.404,Acridotheres tristis,Common Myna,Sudipto Roy,Creative Commons Attribution-ShareAlike 3.0,4.5,06:30,https://www.xeno-canto.org/129571,commyn/XC129571.ogg
3369,commyn,"['houspa', 'zebdov']",['song'],19.934,-155.875,Acridotheres tristis,Common Myna,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:30,https://www.xeno-canto.org/175519,commyn/XC175519.ogg
3371,commyn,['commyn'],['call'],-14.3416,-170.7223,Acridotheres tristis,Common Myna,Samuel Jones,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,17:00,https://www.xeno-canto.org/180831,commyn/XC180831.ogg
3376,commyn,[],"['male', 'song']",41.3962,68.9969,Acridotheres tristis,Common Myna,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/183811,commyn/XC183811.ogg
3378,commyn,[],"['male', 'song']",42.4337,70.7151,Acridotheres tristis,Common Myna,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:30,https://www.xeno-canto.org/183879,commyn/XC183879.ogg
3380,commyn,[],['call'],41.31,69.2396,Acridotheres tristis,Common Myna,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,05:00,https://www.xeno-canto.org/184793,commyn/XC184793.ogg
3552,compea,[],['song'],-28.8865,24.8353,Pavo cristatus,Indian Peafowl,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/126241,compea/XC126241.ogg
3556,compea,[],['call'],15.4641,74.1303,Pavo cristatus,Indian Peafowl,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/196740,compea/XC196740.ogg
3560,compea,[],"['call', 'male']",22.1991,80.9449,Pavo cristatus,Indian Peafowl,Pankaj Koparde,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/215374,compea/XC215374.ogg
3608,comsan,[],"['female', 'flight call', 'male', 'song']",52.3527,20.9197,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:00,https://www.xeno-canto.org/129378,comsan/XC129378.ogg
3611,comsan,[],"['flight call', 'song']",56.4462,47.508,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,06:00,https://www.xeno-canto.org/134627,comsan/XC134627.ogg
3615,comsan,[],"['alarm call', 'call']",56.0848,47.2594,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,12:30,https://www.xeno-canto.org/140115,comsan/XC140115.ogg
3620,comsan,[],['flight call'],48.3447,10.9154,Actitis hypoleucos,Common Sandpiper,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/146265,comsan/XC146265.ogg
3624,comsan,[],['song'],60.7757,11.2272,Actitis hypoleucos,Common Sandpiper,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/157223,comsan/XC157223.ogg
3629,comsan,[],['flight call'],44.4091,66.2756,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/184297,comsan/XC184297.ogg
3634,comsan,[],['call'],39.4715,64.5245,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:30,https://www.xeno-canto.org/185086,comsan/XC185086.ogg
3638,comsan,[],['flight call'],56.1211,47.5042,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/197017,comsan/XC197017.ogg
3642,comsan,[],"['alarm call', 'call']",61.2885,25.843,Actitis hypoleucos,Common Sandpiper,Ilkka Heiskanen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/213342,comsan/XC213342.ogg
3645,comsan,[],['call'],5.4626,118.2526,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/216883,comsan/XC216883.ogg
3650,comsan,[],['alarm and flight call'],65.0667,24.6334,Actitis hypoleucos,Common Sandpiper,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,xx:xx,https://www.xeno-canto.org/25127,comsan/XC25127.ogg
3654,comsan,[],['call'],42.5275,130.692,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:00,https://www.xeno-canto.org/266359,comsan/XC266359.ogg
3659,comsan,[],['call'],39.1599,-8.0797,Actitis hypoleucos,Common Sandpiper,Agostinho Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/279601,comsan/XC279601.ogg
3663,comsan,[],['call'],11.2759,76.2188,Actitis hypoleucos,Common Sandpiper,Vivek Puliyeri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,07:44,https://www.xeno-canto.org/296432,comsan/XC296432.ogg
3666,comsan,[],['song'],61.188,24.5131,Actitis hypoleucos,Common Sandpiper,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/319860,comsan/XC319860.ogg
3668,comsan,[],"['call', 'flight call']",30.1061,35.0129,Actitis hypoleucos,Common Sandpiper,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:40,https://www.xeno-canto.org/322395,comsan/XC322395.ogg
3672,comsan,[],"['flight call', 'song']",56.172,47.3703,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,16:30,https://www.xeno-canto.org/330481,comsan/XC330481.ogg
3676,comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/338207,comsan/XC338207.ogg
3680,comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/338756,comsan/XC338756.ogg
3687,comsan,[],['call'],1.4467,103.7274,Actitis hypoleucos,Common Sandpiper,Yeo SB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/361764,comsan/XC361764.ogg
3693,comsan,[],['call'],56.0779,47.9129,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/371998,comsan/XC371998.ogg
3696,comsan,[],['alarm call'],63.8344,20.1259,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/377716,comsan/XC377716.ogg
3701,comsan,[],"['flight call', 'thin call']",43.0671,6.138,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/385908,comsan/XC385908.ogg
3704,comsan,[],"['call', 'flight call']",43.0671,6.138,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/385914,comsan/XC385914.ogg
4105,comwax,[],['song'],-20.79,-42.8882,Estrilda astrild,Common Waxbill,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:30,https://www.xeno-canto.org/113946,comwax/XC113946.ogg
4111,comwax,[],['song'],-27.2069,-49.6446,Estrilda astrild,Common Waxbill,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:19,https://www.xeno-canto.org/174276,comwax/XC174276.ogg
4115,comwax,[],['song'],32.679,-17.089,Estrilda astrild,Common Waxbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:31,https://www.xeno-canto.org/190167,comwax/XC190167.ogg
4119,comwax,[],['song'],-3.8531,-40.9271,Estrilda astrild,Common Waxbill,Caio Brito,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:30,https://www.xeno-canto.org/197208,comwax/XC197208.ogg
4123,comwax,[],['call'],37.8459,-6.046,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/202579,comwax/XC202579.ogg
4128,comwax,[],['call'],21.4347,-157.757,Estrilda astrild,Common Waxbill,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:30,https://www.xeno-canto.org/203484,comwax/XC203484.ogg
4133,comwax,[],['call'],37.1852,-5.921,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/208068,comwax/XC208068.ogg
4137,comwax,[],['call'],-23.5667,-46.6501,Estrilda astrild,Common Waxbill,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:08,https://www.xeno-canto.org/217542,comwax/XC217542.ogg
4141,comwax,[],['call'],37.774,-25.211,Estrilda astrild,Common Waxbill,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:30,https://www.xeno-canto.org/256924,comwax/XC256924.ogg
4143,comwax,[],['flight call'],37.3053,-6.2575,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/284807,comwax/XC284807.ogg
4305,dunlin,[],['call'],31.0132,-81.4333,Calidris alpina,Dunlin,Liam Wolff,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:41,https://www.xeno-canto.org/112515,dunlin/XC112515.ogg
4309,dunlin,[],['call'],39.198,-75.014,Calidris alpina,Dunlin,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:09,https://www.xeno-canto.org/140020,dunlin/XC140020.ogg
4317,dunlin,[],['flight call'],56.1085,47.5581,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:30,https://www.xeno-canto.org/147784,dunlin/XC147784.ogg
4319,dunlin,[],['flight call'],56.1086,47.5464,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:30,https://www.xeno-canto.org/149009,dunlin/XC149009.ogg
4323,dunlin,[],"['alarm call', 'flight call']",54.3525,18.9657,Calidris alpina,Dunlin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:00,https://www.xeno-canto.org/150666,dunlin/XC150666.ogg
4329,dunlin,[],['call'],39.4187,-74.3898,Calidris alpina,Dunlin,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/155917,dunlin/XC155917.ogg
4334,dunlin,[],['call'],28.6781,-80.7717,Calidris alpina,Dunlin,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:00,https://www.xeno-canto.org/161080,dunlin/XC161080.ogg
