,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
3725,comsan,[],['flight call'],63.8313,20.2607,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/430800,comsan/XC430800.ogg
3727,comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:00,https://www.xeno-canto.org/431425,comsan/XC431425.ogg
3729,comsan,[],['flight call'],52.2183,0.1441,Actitis hypoleucos,Common Sandpiper,Simon Gillings,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,03:15,https://www.xeno-canto.org/432064,comsan/XC432064.ogg
3734,comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:30,https://www.xeno-canto.org/434764,comsan/XC434764.ogg
3736,comsan,[],"['alarm call', 'flight call']",52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:00,https://www.xeno-canto.org/434766,comsan/XC434766.ogg
3738,comsan,[],['call'],54.5632,8.8752,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/435489,comsan/XC435489.ogg
3741,comsan,[],['flight call'],43.486,5.1242,Actitis hypoleucos,Common Sandpiper,Charlie Bodin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:30,https://www.xeno-canto.org/442156,comsan/XC442156.ogg
3745,comsan,[],['call'],39.799,3.107,Actitis hypoleucos,Common Sandpiper,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,21:00,https://www.xeno-canto.org/449102,comsan/XC449102.ogg
3749,comsan,[],['song'],51.6424,105.5332,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,13:44,https://www.xeno-canto.org/457610,comsan/XC457610.ogg
3751,comsan,[],['call'],51.6433,105.5224,Actitis hypoleucos,Common Sandpiper,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,?,https://www.xeno-canto.org/458097,comsan/XC458097.ogg
3754,comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:35,https://www.xeno-canto.org/467130,comsan/XC467130.ogg
3758,comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:26,https://www.xeno-canto.org/469617,comsan/XC469617.ogg
3759,comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,02:30,https://www.xeno-canto.org/469618,comsan/XC469618.ogg
3762,comsan,[],"['flight call', 'nocturnal']",50.9792,11.6006,Actitis hypoleucos,Common Sandpiper,Christoph Klein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/476381,comsan/XC476381.ogg
3765,comsan,[],"['call', 'song']",56.7239,46.9036,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/484233,comsan/XC484233.ogg
3770,comsan,[],"['flight call', 'night flight call']",43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,05:30,https://www.xeno-canto.org/490392,comsan/XC490392.ogg
3771,comsan,[],['alarm call'],56.1489,47.469,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/490674,comsan/XC490674.ogg
3774,comsan,[],['call'],37.069,-7.7192,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:02,https://www.xeno-canto.org/492572,comsan/XC492572.ogg
3778,comsan,[],['flight call'],37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,01:50,https://www.xeno-canto.org/494232,comsan/XC494232.ogg
3780,comsan,[],['flight call'],37.1379,-7.6303,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:13,https://www.xeno-canto.org/494789,comsan/XC494789.ogg
3784,comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,04:30,https://www.xeno-canto.org/496514,comsan/XC496514.ogg
3788,comsan,[],['call'],56.1521,47.0073,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/497333,comsan/XC497333.ogg
3791,comsan,[],['flight call'],37.1178,-8.6828,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,20:17,https://www.xeno-canto.org/500457,comsan/XC500457.ogg
3793,comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,04:30,https://www.xeno-canto.org/501508,comsan/XC501508.ogg
3796,comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,23:56,https://www.xeno-canto.org/501608,comsan/XC501608.ogg
3799,comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:13,https://www.xeno-canto.org/501614,comsan/XC501614.ogg
3802,comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/502388,comsan/XC502388.ogg
3806,comsan,[],"['flight call', 'wings']",52.344,20.926,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/520584,comsan/XC520584.ogg
3807,comsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,05:14,https://www.xeno-canto.org/524728,comsan/XC524728.ogg
3811,comsan,[],['nocturnal flight call'],48.4549,-5.1297,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,02:00,https://www.xeno-canto.org/526860,comsan/XC526860.ogg
3814,comsan,[],['call'],51.9612,5.8104,Actitis hypoleucos,Common Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,05:15,https://www.xeno-canto.org/528482,comsan/XC528482.ogg
3817,comsan,[],['nocturnal flight call'],48.7221,-3.5738,Actitis hypoleucos,Common Sandpiper,Morvan Corentin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:30,https://www.xeno-canto.org/543418,comsan/XC543418.ogg
3819,comsan,[],"['flight call', 'nocturnal flight call']",6.9,79.8664,Actitis hypoleucos,Common Sandpiper,Gary Allport,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:30,https://www.xeno-canto.org/545743,comsan/XC545743.ogg
3824,comsan,[],['nocturnal flight call'],49.2816,-0.206,Actitis hypoleucos,Common Sandpiper,Grégory Bruneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,03:54,https://www.xeno-canto.org/548997,comsan/XC548997.ogg
3826,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",40.7618,-3.7786,Actitis hypoleucos,Common Sandpiper,Oscar Vilches,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/550694,comsan/XC550694.ogg
3829,comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:19,https://www.xeno-canto.org/551257,comsan/XC551257.ogg
3833,comsan,[],['nocturnal flight call'],55.5042,9.7364,Actitis hypoleucos,Common Sandpiper,Michael Brunhøj Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:16,https://www.xeno-canto.org/552243,comsan/XC552243.ogg
3835,comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/552513,comsan/XC552513.ogg
3839,comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:33,https://www.xeno-canto.org/553365,comsan/XC553365.ogg
3842,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,04:58,https://www.xeno-canto.org/553458,comsan/XC553458.ogg
3844,comsan,[],['nocturnal flight call'],39.5104,-0.418,Actitis hypoleucos,Common Sandpiper,Joan Balfagon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:34,https://www.xeno-canto.org/553777,comsan/XC553777.ogg
3846,comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,23:33,https://www.xeno-canto.org/554068,comsan/XC554068.ogg
3849,comsan,[],['nocturnal flight call'],39.4696,-0.3522,Actitis hypoleucos,Common Sandpiper,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:59,https://www.xeno-canto.org/554383,comsan/XC554383.ogg
3853,comsan,[],['nocturnal flight call'],54.1951,-3.0927,Actitis hypoleucos,Common Sandpiper,Mike Douglas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:47,https://www.xeno-canto.org/555206,comsan/XC555206.ogg
3857,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:09,https://www.xeno-canto.org/555829,comsan/XC555829.ogg
3859,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:43,https://www.xeno-canto.org/556785,comsan/XC556785.ogg
3862,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,01:39,https://www.xeno-canto.org/556798,comsan/XC556798.ogg
3866,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,03:58,https://www.xeno-canto.org/556821,comsan/XC556821.ogg
3868,comsan,[],"['adult', 'call', 'flight call', 'nocturnal flight call', 'song']",57.2821,-3.6965,Actitis hypoleucos,Common Sandpiper,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,04:17,https://www.xeno-canto.org/557073,comsan/XC557073.ogg
3870,comsan,[],"['adult', 'call', 'flight call', 'nocturnal flight call']",57.2821,-3.6965,Actitis hypoleucos,Common Sandpiper,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,23:33,https://www.xeno-canto.org/557085,comsan/XC557085.ogg
3875,comsan,[],['nocturnal flight call'],60.2357,25.0058,Actitis hypoleucos,Common Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,01:39,https://www.xeno-canto.org/558205,comsan/XC558205.ogg
3877,comsan,[],['nocturnal flight call'],59.3158,18.0588,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:30,https://www.xeno-canto.org/559092,comsan/XC559092.ogg
3879,comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,00:30,https://www.xeno-canto.org/559524,comsan/XC559524.ogg
3884,comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,03:10,https://www.xeno-canto.org/562231,comsan/XC562231.ogg
3886,comsan,[],['call'],65.1761,18.8739,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:00,https://www.xeno-canto.org/565358,comsan/XC565358.ogg
3888,comsan,[],['flight call'],5.2012,-1.2948,Actitis hypoleucos,Common Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,5:00pm,https://www.xeno-canto.org/56589,comsan/XC56589.ogg
3894,comsan,[],['flight call'],60.2703,-1.5285,Actitis hypoleucos,Common Sandpiper,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/571111,comsan/XC571111.ogg
3896,comsan,[],['call'],35.4821,127.1269,Actitis hypoleucos,Common Sandpiper,Byoungsoon Jang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,09:00,https://www.xeno-canto.org/571418,comsan/XC571418.ogg
3900,comsan,[],['flight call'],55.8141,46.9799,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/573393,comsan/XC573393.ogg
3903,comsan,[],"['alarm call', 'flight call']",61.8419,16.6154,Actitis hypoleucos,Common Sandpiper,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:20,https://www.xeno-canto.org/574299,comsan/XC574299.ogg
3905,comsan,[],"['flight call', 'nocturnal flight call']",51.3532,-0.1461,Actitis hypoleucos,Common Sandpiper,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:34,https://www.xeno-canto.org/575672,comsan/XC575672.ogg
3908,comsan,[],['flight call'],64.191,21.113,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/577935,comsan/XC577935.ogg
3912,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:30,https://www.xeno-canto.org/578205,comsan/XC578205.ogg
3914,comsan,[],['nocturnal flight call'],50.7347,3.2143,Actitis hypoleucos,Common Sandpiper,Christophe Gruwier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,04:00,https://www.xeno-canto.org/578546,comsan/XC578546.ogg
3919,comsan,[],['nocturnal flight call'],45.8271,1.293,Actitis hypoleucos,Common Sandpiper,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:35,https://www.xeno-canto.org/579712,comsan/XC579712.ogg
3920,comsan,[],"['flight call', 'nocturnal flight call']",50.1098,19.2342,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:32,https://www.xeno-canto.org/580492,comsan/XC580492.ogg
3925,comsan,[],['nocturnal flight call'],45.8271,1.293,Actitis hypoleucos,Common Sandpiper,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:19,https://www.xeno-canto.org/580713,comsan/XC580713.ogg
3928,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Actitis hypoleucos,Common Sandpiper,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:41,https://www.xeno-canto.org/580910,comsan/XC580910.ogg
3931,comsan,[],['nocturnal flight call'],58.3749,26.6876,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,23:30,https://www.xeno-canto.org/581172,comsan/XC581172.ogg
3933,comsan,[],"['nocturnal flight call', 'sex uncertain']",54.0113,-0.3886,Actitis hypoleucos,Common Sandpiper,James Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:32,https://www.xeno-canto.org/581304,comsan/XC581304.ogg
3937,comsan,[],"['flight call', 'nocturnal flight call']",43.6108,3.8767,Actitis hypoleucos,Common Sandpiper,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:30,https://www.xeno-canto.org/581622,comsan/XC581622.ogg
3938,comsan,[],['nocturnal flight call'],48.675,2.3501,Actitis hypoleucos,Common Sandpiper,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:14,https://www.xeno-canto.org/581732,comsan/XC581732.ogg
3943,comsan,[],"['call', 'life stage uncertain', 'sex uncertain']",41.0992,1.1604,Actitis hypoleucos,Common Sandpiper,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/582081,comsan/XC582081.ogg
3945,comsan,[],['nocturnal flight call'],48.0228,0.1995,Actitis hypoleucos,Common Sandpiper,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:30,https://www.xeno-canto.org/582120,comsan/XC582120.ogg
3947,comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,00:04,https://www.xeno-canto.org/582935,comsan/XC582935.ogg
3952,comsan,[],"['flight call', 'nocturnal flight call']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/584397,comsan/XC584397.ogg
3955,comsan,[],"['flight call', 'nocturnal flight call', 'social calls']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/584478,comsan/XC584478.ogg
3958,comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/584608,comsan/XC584608.ogg
3960,comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/584610,comsan/XC584610.ogg
3963,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.1684,0.974,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/585172,comsan/XC585172.ogg
3965,comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:04,https://www.xeno-canto.org/586329,comsan/XC586329.ogg
3968,comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:59,https://www.xeno-canto.org/586340,comsan/XC586340.ogg
3973,comsan,[],"['bisyllabic call', 'flight call']",48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/587272,comsan/XC587272.ogg
3975,comsan,[],"['flight call', 'nocturnal flight call']",50.7542,4.5672,Actitis hypoleucos,Common Sandpiper,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:50,https://www.xeno-canto.org/587730,comsan/XC587730.ogg
3977,comsan,[],['nocturnal flight call'],42.340284,2.48002,Actitis hypoleucos,Common Sandpiper,Oriol Baena,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,04:07,https://www.xeno-canto.org/587842,comsan/XC587842.ogg
3980,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.5564,1.8551,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,22:15,https://www.xeno-canto.org/588255,comsan/XC588255.ogg
3985,comsan,[],"['flight call', 'nocturnal flight call']",51.056,-1.322,Actitis hypoleucos,Common Sandpiper,Tom Jordan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:31,https://www.xeno-canto.org/588935,comsan/XC588935.ogg
3986,comsan,[],['flight call'],50.8024,-1.9836,Actitis hypoleucos,Common Sandpiper,Martin Wood,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:30,https://www.xeno-canto.org/588968,comsan/XC588968.ogg
3990,comsan,[],['alarm call'],64.5789,26.6691,Actitis hypoleucos,Common Sandpiper,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:00,https://www.xeno-canto.org/592709,comsan/XC592709.ogg
3994,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",56.7028,-2.6114,Actitis hypoleucos,Common Sandpiper,Simon Busuttil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,04:00,https://www.xeno-canto.org/595918,comsan/XC595918.ogg
3995,comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",56.7028,-2.6114,Actitis hypoleucos,Common Sandpiper,Simon Busuttil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,03:00,https://www.xeno-canto.org/595919,comsan/XC595919.ogg
3998,comsan,[],"['call', 'flight call']",46.6449,0.5841,Actitis hypoleucos,Common Sandpiper,Sophie Neill,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/600832,comsan/XC600832.ogg
4001,comsan,[],"['flight call', 'sex uncertain']",40.7751,0.7213,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,19:14,https://www.xeno-canto.org/605377,comsan/XC605377.ogg
4006,comsan,[],['call'],-13.101,31.7949,Actitis hypoleucos,Common Sandpiper,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/613128,comsan/XC613128.ogg
4009,comsan,[],['nocturnal flight call'],39.3544,-0.3164,Actitis hypoleucos,Common Sandpiper,BirdingAlbufera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/619377,comsan/XC619377.ogg
4010,comsan,[],"['call', 'flight call', 'nocturnal flight call']",53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:27,https://www.xeno-canto.org/621615,comsan/XC621615.ogg
4015,comsan,[],"['adult', 'flight call']",39.4709,-8.0205,Actitis hypoleucos,Common Sandpiper,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:30,https://www.xeno-canto.org/624401,comsan/XC624401.ogg
4018,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/632676,comsan/XC632676.ogg
4019,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/633141,comsan/XC633141.ogg
4023,comsan,[],"['nocturnal flight call', 'sex uncertain', 'song', 'subsong']",54.2386,-0.4196,Actitis hypoleucos,Common Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:00,https://www.xeno-canto.org/636691,comsan/XC636691.ogg
4025,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/637268,comsan/XC637268.ogg
4028,comsan,[],['nocturnal flight call'],41.4875,2.3653,Actitis hypoleucos,Common Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:00,https://www.xeno-canto.org/639418,comsan/XC639418.ogg
4031,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:00,https://www.xeno-canto.org/642698,comsan/XC642698.ogg
4036,comsan,[],['nocturnal flight call'],51.589,6.1757,Actitis hypoleucos,Common Sandpiper,Jan Erik Kikkert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:04,https://www.xeno-canto.org/643995,comsan/XC643995.ogg
4037,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,04:00,https://www.xeno-canto.org/644274,comsan/XC644274.ogg
4042,comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:24,https://www.xeno-canto.org/645352,comsan/XC645352.ogg
4044,comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,00:30,https://www.xeno-canto.org/645610,comsan/XC645610.ogg
4046,comsan,[],"['adult', 'nocturnal flight call']",53.4902,-2.6299,Actitis hypoleucos,Common Sandpiper,Robert Thorpe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:43,https://www.xeno-canto.org/646093,comsan/XC646093.ogg
4049,comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:30,https://www.xeno-canto.org/646310,comsan/XC646310.ogg
