,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
1760,brnowl,[],['call'],19.1751,73.1504,Tyto alba,Barn Owl,Kuldeep Mhatre,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:30,https://www.xeno-canto.org/359261,brnowl/XC359261.ogg
2165,brtcur,[],['call'],65.2655,-164.8014,Numenius tahitiensis,Bristle-thighed Curlew,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:00,https://www.xeno-canto.org/140992,brtcur/XC140992.ogg
2207,bulpet,[],['song'],30.1501,-15.8667,Bulweria bulwerii,Bulwer's Petrel,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/295062,bulpet/XC295062.ogg
2217,burpar,[],['flight calls of a small group'],-26.4834,-66.01,Cyanoliseus patagonus,Burrowing Parakeet,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/32510,burpar/XC32510.ogg
2236,buwtea,[],['call'],48.731,-102.703,Spatula discors,Blue-winged Teal,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/110079,buwtea/XC110079.ogg
2241,buwtea,[],['flight call'],42.343,-76.3,Spatula discors,Blue-winged Teal,Steve Kelling,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,00:00,https://www.xeno-canto.org/131462,buwtea/XC131462.ogg
2244,buwtea,[],['call'],56.7264,-111.3803,Spatula discors,Blue-winged Teal,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,22:00,https://www.xeno-canto.org/153859,buwtea/XC153859.ogg
2286,cacgoo1,[],['flight call'],46.9459,-124.1499,Branta hutchinsii,Cackling Goose,Tayler Brooks,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:00,https://www.xeno-canto.org/113142,cacgoo1/XC113142.ogg
2290,cacgoo1,[],['call'],40.6864,-124.2127,Branta hutchinsii,Cackling Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:30,https://www.xeno-canto.org/144040,cacgoo1/XC144040.ogg
2292,cacgoo1,[],['call'],64.4655,-165.1492,Branta hutchinsii,Cackling Goose,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:30,https://www.xeno-canto.org/144042,cacgoo1/XC144042.ogg
2326,calqua,[],"['call', 'flock calls during foraging']",35.2751,-120.8814,Callipepla californica,California Quail,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,17:05,https://www.xeno-canto.org/124482,calqua/XC124482.ogg
2333,calqua,[],['call'],32.6809,-116.8189,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,12:23,https://www.xeno-canto.org/153454,calqua/XC153454.ogg
2338,calqua,[],['song'],32.7963,-116.48,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,08:01,https://www.xeno-canto.org/153493,calqua/XC153493.ogg
2342,calqua,[],['call'],37.5226,-122.3423,Callipepla californica,California Quail,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,?,https://www.xeno-canto.org/187306,calqua/XC187306.ogg
2344,calqua,[],"['call', 'male']",-40.81,173.0116,Callipepla californica,California Quail,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,18:00,https://www.xeno-canto.org/198893,calqua/XC198893.ogg
2348,calqua,[],['call'],19.8239,-155.6089,Callipepla californica,California Quail,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/252698,calqua/XC252698.ogg
2427,calqua,['wesmea'],['song'],32.6675,-116.9268,Callipepla californica,California Quail,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:21,https://www.xeno-canto.org/559824,calqua/XC559824.ogg
2458,cangoo,[],"['call', 'flight call']",33.249,-82.103,Branta canadensis,Canada Goose,Liam Wolff,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,20:06,https://www.xeno-canto.org/112507,cangoo/XC112507.ogg
2464,cangoo,[],"['alarm call', 'flight call']",41.1088,-73.8388,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,13:30,https://www.xeno-canto.org/116060,cangoo/XC116060.ogg
2468,cangoo,[],['call'],41.1898,-73.8827,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,17:00,https://www.xeno-canto.org/116064,cangoo/XC116064.ogg
2472,cangoo,[],['flight call'],41.1815,-73.8947,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,16:00,https://www.xeno-canto.org/116069,cangoo/XC116069.ogg
2473,cangoo,['mallar3'],"['alarm call', 'call', 'flight call']",41.1815,-73.8947,Branta canadensis,Canada Goose,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,17:00,https://www.xeno-canto.org/116072,cangoo/XC116072.ogg
2478,cangoo,[],['call'],44.942,-93.259,Branta canadensis,Canada Goose,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.0,06:37,https://www.xeno-canto.org/127624,cangoo/XC127624.ogg
2484,cangoo,[],['call'],58.3001,13.5334,Branta canadensis,Canada Goose,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,06:06,https://www.xeno-canto.org/153132,cangoo/XC153132.ogg
2488,cangoo,[],['flight call'],62.3197,25.9833,Branta canadensis,Canada Goose,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:00,https://www.xeno-canto.org/164606,cangoo/XC164606.ogg
2492,cangoo,[],['call'],45.832,-92.634,Branta canadensis,Canada Goose,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:35,https://www.xeno-canto.org/173438,cangoo/XC173438.ogg
2496,cangoo,[],"['call', 'flight call']",47.0533,-122.9579,Branta canadensis,Canada Goose,Eric Cannizzaro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:00,https://www.xeno-canto.org/178943,cangoo/XC178943.ogg
2503,cangoo,[],['call'],43.9543,-78.1674,Branta canadensis,Canada Goose,Iain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:30,https://www.xeno-canto.org/203464,cangoo/XC203464.ogg
2507,cangoo,[],['flight call'],40.8881,-73.5851,Branta canadensis,Canada Goose,Albert @ Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,16:00,https://www.xeno-canto.org/209700,cangoo/XC209700.ogg
2511,cangoo,[],"['call', 'murmuration']",63.964,-151.205,Branta canadensis,Canada Goose,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:14,https://www.xeno-canto.org/211217,cangoo/XC211217.ogg
2515,cangoo,[],['call'],60.3471,18.2579,Branta canadensis,Canada Goose,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,01:00,https://www.xeno-canto.org/235500,cangoo/XC235500.ogg
2520,cangoo,[],['call'],58.3001,13.5334,Branta canadensis,Canada Goose,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,?,https://www.xeno-canto.org/27173,cangoo/XC27173.ogg
2524,cangoo,[],['flight call'],61.1407,-149.961,Branta canadensis,Canada Goose,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:30,https://www.xeno-canto.org/284496,cangoo/XC284496.ogg
2526,cangoo,[],['song'],52.6514,13.4729,Branta canadensis,Canada Goose,Joe Klaiber,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/287162,cangoo/XC287162.ogg
2530,cangoo,[],['call'],36.8068,-107.6789,Branta canadensis,Canada Goose,Eric Hough,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:30,https://www.xeno-canto.org/291051,cangoo/XC291051.ogg
2533,cangoo,[],['call'],51.3561,3.4977,Branta canadensis,Canada Goose,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/303150,cangoo/XC303150.ogg
2789,caster1,[],"['begging call', 'juvenile']",60.603,17.99,Hydroprogne caspia,Caspian Tern,Johan Södercrantz,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:00,https://www.xeno-canto.org/119938,caster1/XC119938.ogg
2793,caster1,[],"['flight call', 'nocturnal flight calls']",42.343,-76.3,Hydroprogne caspia,Caspian Tern,Steve Kelling,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,00:00,https://www.xeno-canto.org/131574,caster1/XC131574.ogg
2795,caster1,[],['flight call'],32.7003,-117.1737,Hydroprogne caspia,Caspian Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:18,https://www.xeno-canto.org/140789,caster1/XC140789.ogg
2801,caster1,[],"['adult', 'flight call', 'juvenile']",54.3568,18.9565,Hydroprogne caspia,Caspian Tern,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:36,https://www.xeno-canto.org/150861,caster1/XC150861.ogg
2805,caster1,[],"['call', 'flight call']",19.4034,72.7627,Hydroprogne caspia,Caspian Tern,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/169792,caster1/XC169792.ogg
2810,caster1,[],['call'],33.1722,-115.6342,Hydroprogne caspia,Caspian Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:40,https://www.xeno-canto.org/203780,caster1/XC203780.ogg
2814,caster1,[],['call'],14.1502,-16.627,Hydroprogne caspia,Caspian Tern,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:45,https://www.xeno-canto.org/239844,caster1/XC239844.ogg
2818,caster1,[],"['alarm call', 'attack call', 'call']",29.7481,-88.8694,Hydroprogne caspia,Caspian Tern,Matt Brady,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/256628,caster1/XC256628.ogg
2855,caster1,['arcter'],['call'],63.8314,20.7151,Hydroprogne caspia,Caspian Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:00,https://www.xeno-canto.org/424327,caster1/XC424327.ogg
2963,categr,[],"['flight call', 'song']",-20.8004,-42.8884,Bubulcus ibis,Cattle Egret,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,17:00,https://www.xeno-canto.org/113766,categr/XC113766.ogg
2967,categr,[],['dormitory'],-27.0068,-50.0212,Bubulcus ibis,Cattle Egret,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,17:47,https://www.xeno-canto.org/129098,categr/XC129098.ogg
2973,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:06,https://www.xeno-canto.org/143597,categr/XC143597.ogg
2977,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:25,https://www.xeno-canto.org/143602,categr/XC143602.ogg
2979,categr,[],['song'],4.716667,-74.15,Bubulcus ibis,Cattle Egret,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,?,https://www.xeno-canto.org/148199,categr/XC148199.ogg
3082,chbsan,[],['flight call'],27.8056,74.4305,Pterocles exustus,Chestnut-bellied Sandgrouse,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:57,https://www.xeno-canto.org/120915,chbsan/XC120915.ogg
3099,chemun,[],['call'],6.3717,116.4459,Lonchura atricapilla,Chestnut Munia,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/150688,chemun/XC150688.ogg
3112,chukar,[],['song'],30.6748,35.6083,Alectoris chukar,Chukar,Manuel Schweizer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,17:30,https://www.xeno-canto.org/133064,chukar/XC133064.ogg
3116,chukar,[],['call'],35.8839,-106.3035,Alectoris chukar,Chukar,Mouser Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/233760,chukar/XC233760.ogg
3149,cintea,[],"['call', 'male']",41.313,-105.5787,Spatula cyanoptera,Cinnamon Teal,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,09:00,https://www.xeno-canto.org/139898,cintea/XC139898.ogg
3166,comgal1,[],['call'],-22.6771,-47.9831,Gallinula galeata,Common Gallinule,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/123236,comgal1/XC123236.ogg
3172,comgal1,[],['call'],-22.4508,-42.7735,Gallinula galeata,Common Gallinule,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,04:45,https://www.xeno-canto.org/130851,comgal1/XC130851.ogg
3174,comgal1,[],['call'],-22.4508,-42.7735,Gallinula galeata,Common Gallinule,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:53,https://www.xeno-canto.org/130881,comgal1/XC130881.ogg
3180,comgal1,['comgal1'],"['call', 'juvenile']",32.8688,-114.4516,Gallinula galeata,Common Gallinule,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,10:45,https://www.xeno-canto.org/140011,comgal1/XC140011.ogg
3182,comgal1,[],"['call', 'juvenile']",28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:34,https://www.xeno-canto.org/140500,comgal1/XC140500.ogg
3188,comgal1,[],['song'],-20.79,-42.8882,Gallinula galeata,Common Gallinule,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:00,https://www.xeno-canto.org/143233,comgal1/XC143233.ogg
3192,comgal1,[],['call'],26.4988,-80.2141,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:40,https://www.xeno-canto.org/145776,comgal1/XC145776.ogg
3194,comgal1,[],"['call', 'flight call']",28.2267,-80.7645,Gallinula galeata,Common Gallinule,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:57,https://www.xeno-canto.org/147315,comgal1/XC147315.ogg
3220,comgal1,['hawcoo'],"['alarm call', 'call']",21.391,-157.743,Gallinula galeata,Common Gallinule,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/207450,comgal1/XC207450.ogg
3337,comgal1,['sora'],"['Rattle Call', 'call']",30.403,-88.269,Gallinula galeata,Common Gallinule,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,7:30am,https://www.xeno-canto.org/64552,comgal1/XC64552.ogg
3344,commyn,[],['call'],-18.8571,-159.7949,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:32,https://www.xeno-canto.org/110875,commyn/XC110875.ogg
3346,commyn,[],['call'],-18.8571,-159.7949,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:35,https://www.xeno-canto.org/110877,commyn/XC110877.ogg
3352,commyn,[],"['call', 'song']",-20.0122,-158.1229,Acridotheres tristis,Common Myna,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:20,https://www.xeno-canto.org/110968,commyn/XC110968.ogg
3356,commyn,[],['song'],27.5891,89.8709,Acridotheres tristis,Common Myna,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:00,https://www.xeno-canto.org/114909,commyn/XC114909.ogg
3358,commyn,[],['call'],28.464,76.893,Acridotheres tristis,Common Myna,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:00,https://www.xeno-canto.org/116525,commyn/XC116525.ogg
3364,commyn,[],['song'],23.3314,85.3193,Acridotheres tristis,Common Myna,Brajesh Kumar Dubey,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:10,https://www.xeno-canto.org/146924,commyn/XC146924.ogg
3366,commyn,[],['call'],18.5206,73.8398,Acridotheres tristis,Common Myna,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:07,https://www.xeno-canto.org/157876,commyn/XC157876.ogg
3374,commyn,[],['call'],41.3962,68.9969,Acridotheres tristis,Common Myna,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:00,https://www.xeno-canto.org/183809,commyn/XC183809.ogg
3458,commyn,['rorpar'],['song'],18.4973,73.8044,Acridotheres tristis,Common Myna,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:30,https://www.xeno-canto.org/464285,commyn/XC464285.ogg
3550,compea,[],['song'],28.5057,77.2202,Pavo cristatus,Indian Peafowl,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,04:00,https://www.xeno-canto.org/116747,compea/XC116747.ogg
3554,compea,[],"['call', 'male']",22.2983,80.5883,Pavo cristatus,Indian Peafowl,Shailendra Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:30,https://www.xeno-canto.org/189336,compea/XC189336.ogg
3558,compea,[],['call'],15.5442,73.7733,Pavo cristatus,Indian Peafowl,Albert Lastukhin & Sergei Karpeev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/208672,compea/XC208672.ogg
3606,comsan,[],['flight call'],46.4605,6.3914,Actitis hypoleucos,Common Sandpiper,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,10:00,https://www.xeno-canto.org/113844,comsan/XC113844.ogg
3613,comsan,[],"['alarm call', 'call']",56.0851,47.2595,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,14:30,https://www.xeno-canto.org/139002,comsan/XC139002.ogg
3616,comsan,[],['flight call'],43.5848,-1.3987,Actitis hypoleucos,Common Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/142081,comsan/XC142081.ogg
3618,comsan,[],['flight call'],43.4238,-0.4616,Actitis hypoleucos,Common Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:00,https://www.xeno-canto.org/144768,comsan/XC144768.ogg
3623,comsan,[],['call'],60.7689,11.2296,Actitis hypoleucos,Common Sandpiper,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:30,https://www.xeno-canto.org/157141,comsan/XC157141.ogg
3627,comsan,[],['flight call'],44.4091,66.2756,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:30,https://www.xeno-canto.org/183079,comsan/XC183079.ogg
3631,comsan,[],['flight call'],39.2962,63.7592,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:30,https://www.xeno-canto.org/185023,comsan/XC185023.ogg
3635,comsan,[],['flight call'],51.348,23.051,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:55,https://www.xeno-canto.org/187104,comsan/XC187104.ogg
3639,comsan,[],['flight call'],41.5048,0.547,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/199825,comsan/XC199825.ogg
3643,comsan,[],['call'],42.586,69.2775,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:00,https://www.xeno-canto.org/215035,comsan/XC215035.ogg
3647,comsan,[],"['call', 'song']",60.1162,24.4686,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:30,https://www.xeno-canto.org/239575,comsan/XC239575.ogg
3653,comsan,[],['flight call'],43.2927,131.6282,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/266358,comsan/XC266358.ogg
3656,comsan,[],['call'],37.2072,-6.1784,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/270237,comsan/XC270237.ogg
3660,comsan,[],"['call', 'female', 'male']",37.2072,-6.1784,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/283836,comsan/XC283836.ogg
3665,comsan,[],"['flight call', 'male', 'song']",57.3858,-3.7277,Actitis hypoleucos,Common Sandpiper,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/318810,comsan/XC318810.ogg
3670,comsan,[],['call'],56.0856,47.2622,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/324040,comsan/XC324040.ogg
3675,comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/338206,comsan/XC338206.ogg
3679,comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/338210,comsan/XC338210.ogg
3682,comsan,[],['call'],11.5075,92.6746,Actitis hypoleucos,Common Sandpiper,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/341296,comsan/XC341296.ogg
3684,comsan,[],['call'],60.4849,27.7396,Actitis hypoleucos,Common Sandpiper,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/342917,comsan/XC342917.ogg
3691,comsan,[],['call'],56.0779,47.9129,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/371996,comsan/XC371996.ogg
3695,comsan,[],['song'],57.39767,-5.502434,Actitis hypoleucos,Common Sandpiper,David Farrow,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?:?,https://www.xeno-canto.org/37488,comsan/XC37488.ogg
3699,comsan,[],['flight call'],46.9716,-2.2154,Actitis hypoleucos,Common Sandpiper,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:36,https://www.xeno-canto.org/383203,comsan/XC383203.ogg
3706,comsan,[],['flight call'],18.2935,99.5007,Actitis hypoleucos,Common Sandpiper,Somkiat Pakapinyo (Chai),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:00,https://www.xeno-canto.org/387542,comsan/XC387542.ogg
3708,comsan,[],"['call', 'voices']",-10.7644,25.6804,Actitis hypoleucos,Common Sandpiper,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,08:30,https://www.xeno-canto.org/395281,comsan/XC395281.ogg
4107,comwax,[],['call'],6.188,10.4821,Estrilda astrild,Common Waxbill,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/121196,comwax/XC121196.ogg
4109,comwax,[],['call'],0.1203,6.633,Estrilda astrild,Common Waxbill,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:00,https://www.xeno-canto.org/142253,comwax/XC142253.ogg
4117,comwax,[],['flight call'],32.679,-17.089,Estrilda astrild,Common Waxbill,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:38,https://www.xeno-canto.org/190169,comwax/XC190169.ogg
4121,comwax,[],"['call', 'flight call']",37.4176,-5.9972,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/202499,comwax/XC202499.ogg
4125,comwax,['zebdov'],['flight call'],-20.3179,57.5132,Estrilda astrild,Common Waxbill,Albert Lastukhin & Alexandr Shirjaev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,09:00,https://www.xeno-canto.org/203347,comwax/XC203347.ogg
4126,comwax,[],"['call', 'flight call']",21.4347,-157.757,Estrilda astrild,Common Waxbill,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/203482,comwax/XC203482.ogg
4131,comwax,[],['song'],-15.4541,28.4212,Estrilda astrild,Common Waxbill,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/208053,comwax/XC208053.ogg
4135,comwax,[],['flight call'],37.1852,-5.921,Estrilda astrild,Common Waxbill,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/208070,comwax/XC208070.ogg
4139,comwax,[],['flight call'],37.7713,-25.3279,Estrilda astrild,Common Waxbill,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:30,https://www.xeno-canto.org/256805,comwax/XC256805.ogg
4223,comwax,['houspa'],"['flight call', 'male', 'song']",43.6644,7.1995,Estrilda astrild,Common Waxbill,Joss Deffarges,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:07,https://www.xeno-canto.org/464935,comwax/XC464935.ogg
4307,dunlin,[],['call'],28.2541,-82.7557,Calidris alpina,Dunlin,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/130563,dunlin/XC130563.ogg
4313,dunlin,[],['flight call'],39.0693,118.2113,Calidris alpina,Dunlin,Matt Slaymaker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:00,https://www.xeno-canto.org/144534,dunlin/XC144534.ogg
4315,dunlin,[],"['call', 'song']",56.142,47.3509,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,06:00,https://www.xeno-canto.org/146724,dunlin/XC146724.ogg
4321,dunlin,[],['flight call'],56.107,47.5348,Calidris alpina,Dunlin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:30,https://www.xeno-canto.org/149025,dunlin/XC149025.ogg
